fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore,index,seed
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,58.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,58.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,59.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,59.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,59.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,59.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,59.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,59.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,59.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,59.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,59.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,59.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,59.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,59.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,60.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,60.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,60.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,60.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,60.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,60.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,60.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,60.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,60.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,60.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,60.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,60.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,61.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,62.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,62.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,62.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,62.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,62.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,62.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,62.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,62.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,62.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,62.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,62.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,62.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,63.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,63.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,63.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,63.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,63.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,63.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,63.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,63.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,63.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,63.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,63.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,63.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,64.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,64.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,64.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,64.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,64.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,64.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,64.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,64.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,64.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,64.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,64.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,64.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,65.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,66.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,66.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,66.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,66.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,66.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,66.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,66.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,66.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,66.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,66.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,66.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,66.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,67.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,67.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,67.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,67.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,67.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,67.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,67.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,67.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,67.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,67.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,67.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,67.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,68.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,68.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,68.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,68.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,68.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,68.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,68.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,68.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,68.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,68.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,68.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,68.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,69.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,69.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,69.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,69.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,69.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,69.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,69.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,69.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,69.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,69.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,69.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,69.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,70.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,70.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,70.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,70.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,70.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,70.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,70.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,70.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,70.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,70.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,70.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,70.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,71.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,72.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,73.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,73.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,73.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,73.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,73.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,73.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,73.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,73.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,73.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,73.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,73.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,73.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,74.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,74.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,74.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,74.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,74.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,74.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,74.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,74.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,74.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,74.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,74.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,74.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,0,75.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,75.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,75.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,75.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,75.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,75.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,75.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,75.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,75.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,75.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,75.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,75.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,76.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,76.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,76.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,76.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,76.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,76.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,76.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,76.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,76.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,76.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,76.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,76.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,77.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,77.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,77.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,77.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,77.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,77.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,77.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,77.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,77.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,77.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,77.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,77.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,78.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,78.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,78.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,78.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,78.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,78.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,78.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,78.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,78.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,78.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,78.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,78.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,79.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,79.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,79.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,79.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,79.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,79.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,79.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,79.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,79.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,79.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,79.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,79.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,80.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,80.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,80.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,80.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,80.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,80.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,80.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,80.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,80.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,80.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,80.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,80.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,81.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,81.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,81.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,81.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,81.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,81.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,81.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,81.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,81.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,81.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,81.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,81.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,82.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,83.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,83.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,83.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,83.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,83.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,83.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,83.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,83.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,83.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,83.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,83.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,83.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,84.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,84.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,84.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,84.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,84.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,84.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,84.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,84.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,84.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,84.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,84.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,84.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,85.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,85.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,85.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,85.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,85.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,85.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,85.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,85.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,85.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,85.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,85.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,85.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,86.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,86.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,86.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,86.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,86.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,86.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,86.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,86.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,86.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,86.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,86.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,86.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,87.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,87.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,87.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,87.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,87.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,87.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,87.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,87.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,87.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,87.0
